Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2024-06-24,3420.91,3435.76,3240.0,3352.73,543370.4229,32.79424290737546,3440.6426234017254,3460.1940000000004,3394.91
2024-06-25,3352.74,3430.88,3336.76,3394.91,240036.2236,43.496316992633986,3425.39841560115,3436.56,3371.44
2024-06-26,3394.91,3426.75,3325.01,3371.44,206949.3418,37.38904929954016,3407.412277067434,3407.1479999999997,3450.44
2024-06-27,3371.77,3477.0,3361.74,3450.44,201041.6609,48.71258623499376,3421.7548513782895,3398.0860000000002,3380.15
2024-06-28,3450.44,3487.7,3365.22,3380.15,221634.3435,43.60088133459237,3407.886567585527,3389.9339999999997,3378.8
2024-06-29,3380.15,3408.32,3371.86,3378.8,88329.7651,36.59865097507975,3398.1910450570185,3395.148,3438.16
2024-06-30,3378.8,3460.0,3352.66,3438.16,141221.6185,36.92707236611216,3411.5140300380126,3403.7980000000002,3442.2
2024-07-01,3438.16,3524.94,3423.78,3442.2,224273.2122,44.26123558265939,3421.7426866920086,3417.95,3421.35
2024-07-02,3442.2,3464.12,3402.0,3421.35,137932.7014,44.7949685534591,3421.6117911280057,3412.132,3295.48
2024-07-03,3421.35,3432.1,3251.0,3295.48,310408.451,29.455994294838973,3379.567860752004,3395.1979999999994,3059.7
2024-07-04,3295.49,3313.45,3050.34,3059.7,450402.5692,22.79872327149677,3272.9452405013362,3331.3779999999997,2981.78
2024-07-05,3059.7,3110.0,2810.0,2981.78,886994.3753,20.37576720978494,3175.8901603342247,3240.102,3066.83
2024-07-06,2981.79,3081.78,2955.06,3066.83,214487.9713,27.849160280113168,3139.53677355615,3165.028,2931.0
2024-07-07,3066.83,3073.08,2922.24,2931.0,179892.7612,26.19878154240793,3070.0245157041004,3066.958,3019.01
2024-07-08,2930.99,3097.06,2822.8,3019.01,500445.0105,34.093422306959,3053.019677136067,3011.6639999999998,3066.65
2024-07-09,3019.01,3115.2,3004.0,3066.65,280358.1424,34.43468694876998,3057.5631180907117,3013.054,3101.05
2024-07-10,3066.65,3151.51,3024.0,3101.05,270827.0844,37.310280742263394,3072.058745393808,3036.9080000000004,3099.57
2024-07-11,3101.06,3217.24,3054.76,3099.57,289229.32,32.24108435320436,3081.2291635958723,3043.456,3133.88
2024-07-12,3099.57,3157.89,3045.58,3133.88,185745.1825,37.064156572713216,3098.779442397248,3084.032,3175.93
2024-07-13,3133.89,3201.8,3113.37,3175.93,119302.4769,39.78077554680177,3124.4962949314986,3115.416,3245.08
2024-07-14,3175.93,3268.72,3163.67,3245.08,165430.7716,40.368921965721576,3164.6908632876657,3151.102,3483.39
2024-07-15,3245.2,3493.63,3233.22,3483.39,314296.8452,51.665386325961265,3270.9239088584436,3227.5699999999997,3444.13
2024-07-16,3483.2,3498.59,3346.55,3444.13,376128.7869,50.9075263334024,3328.659272572296,3296.482,3387.05
2024-07-17,3444.14,3517.0,3376.0,3387.05,297812.5162,53.859576656241835,3348.122848381531,3347.1159999999995,3426.5
2024-07-18,3387.05,3489.98,3367.2,3426.5,241950.3457,68.52637533587898,3374.2485655876876,3397.2300000000005,3503.53
2024-07-19,3426.49,3540.27,3377.0,3503.53,299511.6422,76.37632071179416,3417.3423770584586,3448.9200000000005,3517.5
2024-07-20,3503.53,3539.65,3480.0,3517.5,147510.8165,74.54709848905739,3450.728251372306,3455.7420000000006,3535.92
2024-07-21,3517.5,3547.0,3411.4,3535.92,218890.9656,87.78105326271613,3479.125500914871,3474.1,3439.6
2024-07-22,3535.93,3562.82,3422.34,3439.6,207859.5043,75.99861535228158,3465.9503339432476,3484.6100000000006,3482.51
2024-07-23,3439.61,3541.0,3389.0,3482.51,500568.7811,75.85743775959412,3471.470222628832,3495.8120000000004,3335.81
2024-07-24,3482.51,3487.82,3300.0,3335.81,275479.0506,62.808258041988545,3426.250148419221,3462.268,3175.48
2024-07-25,3335.82,3342.5,3087.53,3175.48,494282.6398,53.529745464014354,3342.6600989461476,3393.864,3274.61
2024-07-26,3175.47,3286.36,3171.0,3274.61,260237.4641,56.17177289910622,3319.9767326307656,3341.6020000000003,3249.01
2024-07-27,3274.6,3327.59,3191.01,3249.01,231991.9037,53.251873342470155,3296.3211550871774,3303.4840000000004,3270.16
2024-07-28,3249.0,3284.3,3198.11,3270.16,103529.8329,51.1657958834576,3287.6007700581185,3261.014,3317.66
2024-07-29,3270.16,3396.77,3258.0,3317.66,318471.5055,40.6351358987399,3297.6205133720796,3257.384,3279.21
2024-07-30,3317.66,3366.4,3233.18,3279.21,197277.1641,40.67236776616443,3291.4836755813867,3278.1299999999997,3232.74
2024-07-31,3279.2,3350.0,3213.75,3232.74,233711.3352,41.166435776192685,3271.902450387591,3269.7560000000003,3203.4
2024-08-01,3232.74,3242.57,3080.02,3203.4,323285.6105,37.07895102627068,3249.0683002583946,3260.634,2989.61
2024-08-02,3203.4,3218.6,2967.0,2989.61,385704.0395,24.306055515558754,3162.5822001722636,3204.5240000000003,2903.64
2024-08-03,2989.61,3018.02,2859.0,2903.64,344595.3157,21.370606671143946,3076.268133448176,3121.7200000000003,2688.92
2024-08-04,2903.65,2935.46,2630.0,2688.92,512064.2612,16.610952553651117,2947.152088965451,3003.662,2419.59
2024-08-05,2688.91,2697.44,2111.0,2419.59,2670604.1003,14.617140399198007,2771.298059310301,2841.032,2461.33
2024-08-06,2419.76,2556.23,2414.19,2461.33,642283.8038,14.547777422893688,2667.975372873534,2692.618,2342.8
2024-08-07,2461.33,2551.32,2309.04,2342.8,630115.4228,14.838001487199449,2559.5835819156896,2563.256,2682.5
2024-08-08,2342.79,2724.1,2320.4,2682.5,586502.8754,34.51131693707505,2600.5557212771264,2519.028,2598.78
2024-08-09,2682.5,2707.98,2552.61,2598.78,406739.9611,28.55882894144071,2599.963814184751,2501.0,2609.92
2024-08-10,2598.79,2644.7,2576.49,2609.92,171012.3619,29.53667830040662,2603.282542789834,2539.066,2555.38
2024-08-11,2609.92,2720.0,2540.0,2555.38,297098.9145,27.592260523906845,2587.3150285265565,2557.876,2722.3
2024-08-12,2555.38,2750.0,2510.05,2722.3,483414.2506,32.63608576961664,2632.3100190177047,2633.7760000000003,2702.44
2024-08-13,2722.3,2738.4,2611.37,2702.44,325668.6964,32.99386119579894,2655.6866793451363,2637.764,2661.45
2024-08-14,2702.44,2780.0,2632.2,2661.45,338808.7141,33.10082885185382,2657.607786230091,2650.2980000000002,2569.89
2024-08-15,2661.45,2675.6,2515.71,2569.89,356546.8059,31.925638084804064,2628.368524153394,2642.2920000000004,2592.73
2024-08-16,2569.9,2630.97,2550.04,2592.73,270684.1373,37.29219498450267,2616.489016102263,2649.7619999999997,2614.51
2024-08-17,2592.72,2629.69,2587.5,2614.51,89348.676,40.3454056111716,2615.8293440681755,2628.204,2612.15
2024-08-18,2614.51,2689.16,2594.53,2612.15,174074.0585,47.012863713122854,2614.6028960454505,2610.1459999999997,2636.36
