Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2025-04-03,1795.21,1845.26,1750.0,1817.23,508075.018,36.90483678218756,1839.793719041713,1829.52,1816.87
2025-04-04,1817.23,1835.68,1758.72,1816.87,572734.4702,37.96014750598433,1832.152479361142,1831.346,1806.01
2025-04-05,1816.88,1827.29,1764.39,1806.01,201716.2696,35.77987626180396,1823.4383195740947,1828.062,1580.76
2025-04-06,1806.02,1817.0,1537.5,1580.76,979847.0958,23.885033470490683,1742.5455463827298,1763.218,1553.04
2025-04-07,1580.77,1639.0,1411.01,1553.04,2168796.0067,15.554483082461587,1679.3770309218198,1714.782,1473.41
2025-04-08,1553.04,1618.67,1441.3,1473.41,891846.1327,14.346037245560836,1610.7213539478798,1646.018,1669.51
2025-04-09,1473.41,1689.0,1385.05,1669.51,1968530.9138,32.48653047769159,1630.3175692985867,1616.5459999999998,1522.25
2025-04-10,1669.51,1669.85,1471.02,1522.25,911855.3934,28.35600794885397,1594.295046199058,1559.794,1566.85
2025-04-11,1522.24,1591.47,1504.63,1566.85,578484.3183,34.28258488499452,1585.1466974660389,1557.012,1644.18
2025-04-12,1566.85,1669.59,1546.06,1644.18,501867.9033,41.3128507454226,1604.8244649773594,1575.24,1597.76
2025-04-13,1644.19,1649.75,1562.01,1597.76,580136.6145,40.3193980858244,1602.4696433182396,1600.1100000000001,1623.77
2025-04-14,1597.76,1691.5,1595.56,1623.77,645930.1419,40.935885970835685,1609.56976221216,1590.962,1588.78
2025-04-15,1623.78,1661.21,1583.12,1588.78,476178.8915,34.91843937804063,1602.6398414747734,1604.268,1577.14
2025-04-16,1588.77,1613.66,1538.07,1577.14,611387.8686,38.52427961017913,1594.139894316516,1606.3259999999998,1583.62
2025-04-17,1577.15,1616.96,1563.2,1583.62,449870.3628,37.50280853795538,1590.6332628776772,1594.214,1588.6
2025-04-18,1583.63,1600.64,1573.54,1588.6,200409.0359,37.84854195279312,1589.9555085851182,1592.382,1613.27
2025-04-19,1588.6,1631.81,1585.01,1613.27,223096.3899,39.88857178830738,1597.7270057234123,1590.282,1587.36
2025-04-20,1613.26,1619.19,1565.59,1587.36,276052.2306,50.43781675378777,1594.2713371489415,1589.998,1579.57
2025-04-21,1587.36,1658.75,1564.07,1579.57,691486.6667,51.80768863874845,1589.3708914326278,1590.484,1756.26
2025-04-22,1579.57,1778.0,1537.26,1756.26,1103036.9586,67.02131500716116,1645.0005942884186,1625.012,1795.07
2025-04-23,1756.25,1834.86,1744.95,1795.07,887545.6316,59.3203479913299,1695.0237295256125,1666.3059999999998,1769.65
2025-04-24,1795.08,1802.82,1722.9,1769.65,483465.0385,72.41998042556278,1719.8991530170752,1697.5819999999999,1784.6
2025-04-25,1769.64,1827.32,1738.6,1784.6,595610.8894,70.8536842306882,1741.4661020113836,1737.03,1820.88
2025-04-26,1784.6,1841.16,1778.94,1820.88,355068.0442,68.36645601197407,1767.9374013409226,1785.292,1791.29
2025-04-27,1820.87,1857.47,1781.9,1791.29,340332.6435,70.84509166110166,1775.7216008939486,1792.298,1799.88
2025-04-28,1791.29,1827.98,1744.71,1799.88,587269.743,69.70836410841784,1783.774400595966,1793.2599999999998,1797.81
2025-04-29,1799.88,1842.99,1780.47,1797.81,480456.3884,75.25309879913982,1788.4529337306442,1798.8920000000003,1793.61
2025-04-30,1797.81,1816.8,1731.7,1793.61,473523.9877,76.63066210663578,1790.1719558204295,1800.694,1838.11
2025-05-01,1793.62,1873.17,1792.52,1838.11,537198.7291,78.62976712791087,1806.1513038802864,1804.14,1842.2
2025-05-02,1838.1,1871.0,1813.0,1842.2,410667.875,78.58688790693478,1818.167535920191,1814.3220000000001,1833.52
2025-05-03,1842.2,1848.6,1810.0,1833.52,213751.5979,75.75601655869211,1823.2850239467944,1821.05,1808.86
2025-05-04,1833.52,1849.95,1803.0,1808.86,238254.3564,75.97813848752108,1818.4766826311961,1823.2599999999998,1820.19
2025-05-05,1808.86,1833.55,1781.85,1820.19,342341.0078,77.98818219885541,1819.0477884207976,1828.5759999999998,1817.0
2025-05-06,1820.19,1820.9,1752.0,1817.0,384584.2451,61.84662193789979,1818.365192280532,1824.354,1811.11
2025-05-07,1817.0,1850.0,1787.01,1811.11,456170.0705,53.5893304690297,1815.946794853688,1818.136,2207.39
2025-05-08,1811.11,2226.0,1808.71,2207.39,1473152.686,86.82820124516229,1946.427863235792,1892.9099999999999,2345.04
2025-05-09,2207.39,2490.77,2184.33,2345.04,1667041.0382,89.08228730822866,2079.298575490528,2000.146,2583.23
2025-05-10,2345.04,2600.0,2317.0,2583.23,979350.1606,91.4812114352874,2247.2757169936854,2152.754,2514.57
2025-05-11,2583.22,2608.13,2435.51,2514.57,831584.3888,87.75026618509779,2336.373811329124,2292.268,2495.47
2025-05-12,2514.58,2624.0,2406.63,2495.47,1068680.9433,85.9110574192815,2389.4058742194156,2429.1400000000003,2679.71
2025-05-13,2495.48,2738.5,2415.3,2679.71,1031355.6465,88.3214850607477,2486.1739161462774,2523.6040000000003,2609.74
2025-05-14,2679.71,2725.99,2547.26,2609.74,830047.1122,83.54611444966002,2527.362610764185,2576.544,2548.69
2025-05-15,2609.75,2647.03,2476.03,2548.69,768954.0332,78.81555256370743,2534.4717405094566,2569.636,2537.12
2025-05-16,2548.7,2649.31,2529.4,2537.12,605953.6919,78.01057672153875,2535.3544936729713,2574.1459999999997,2475.08
2025-05-17,2537.13,2538.16,2446.42,2475.08,494333.2782,74.7932479015628,2515.262995781981,2570.068,2497.78
2025-05-18,2475.09,2587.61,2323.21,2497.78,810103.1851,76.66387998699548,2509.435330521321,2533.682,2528.14
2025-05-19,2497.78,2547.36,2348.38,2528.14,861747.523,77.00264705657986,2515.6702203475475,2517.362,2524.19
2025-05-20,2528.14,2588.63,2442.4,2524.19,676989.1747,76.95802996226126,2518.5101468983653,2512.462,2550.99
2025-05-21,2524.19,2615.95,2452.2,2550.99,1095890.2902,77.76160172900282,2529.33676459891,2515.236,2664.82
2025-05-22,2551.0,2692.99,2544.83,2664.82,852555.6669,71.78009922769996,2574.4978430659403,2553.1839999999997,2526.5
2025-05-23,2664.83,2734.23,2498.3,2526.5,971442.4532,58.63453815261043,2558.49856204396,2558.928,2530.4
2025-05-24,2526.49,2575.85,2515.08,2530.4,257544.2344,46.764810346728076,2549.1323746959733,2559.38,2551.22
2025-05-25,2530.41,2554.26,2463.0,2551.22,359890.0299,52.38404995771806,2549.8282497973155,2564.786,2563.7
2025-05-26,2551.22,2599.0,2525.86,2563.7,362971.1182,54.4768578664882,2554.4521665315438,2567.328,2660.81
2025-05-27,2563.7,2712.36,2509.46,2660.81,798430.8862,48.59979256186101,2589.904777687696,2566.5260000000003,2681.6
2025-05-28,2660.81,2689.14,2608.5,2681.6,560095.6833,55.7421850028767,2620.4698517917977,2597.546,2631.39
2025-05-29,2681.61,2788.0,2619.05,2631.39,811567.2545,56.72488940931562,2624.1099011945316,2617.7439999999997,2531.34
2025-05-30,2631.39,2649.23,2507.35,2531.34,763045.2564,49.5891151046406,2593.1866007963545,2613.768,2540.79
