Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2025-04-30,0.6957,0.7037,0.6647,0.6816,97477142.0,70.6086956521739,0.6934632860298977,0.6986399999999999,0.705
2025-05-01,0.6816,0.7146,0.6814,0.705,85930672.3,73.27358987875593,0.6973088573532652,0.69824,0.6981
2025-05-02,0.705,0.7255,0.6888,0.6981,99617178.4,68.99892357373524,0.6975725715688436,0.69722,0.6995
2025-05-03,0.6982,0.7297,0.6917,0.6995,125664048.1,69.11528150134052,0.6982150477125624,0.696,0.6762
2025-05-04,0.6995,0.7147,0.6718,0.6762,113830422.1,63.87512388503471,0.6908766984750416,0.69208,0.6622
2025-05-05,0.6762,0.692,0.6541,0.6622,115627149.0,58.97072710103873,0.6813177989833612,0.6882,0.6789
2025-05-06,0.6621,0.6807,0.6426,0.6789,81419623.3,49.85574148874782,0.6805118659889074,0.68298,0.6715
2025-05-07,0.6789,0.6892,0.655,0.6715,89497926.6,41.933497536945794,0.6775079106592716,0.67766,0.7693
2025-05-08,0.6716,0.771,0.67,0.7693,238990032.9,60.042372881355945,0.7081052737728477,0.69162,0.7774
2025-05-09,0.7694,0.818,0.7532,0.7774,223733227.0,63.55536699193891,0.7312035158485652,0.71186,0.8406
2025-05-10,0.7773,0.8435,0.7704,0.8406,177651038.9,72.84541723666214,0.7676690105657102,0.74754,0.8053
2025-05-11,0.8406,0.8466,0.7813,0.8053,131407953.5,65.76103735720902,0.7802126737104735,0.77282,0.817
2025-05-12,0.8054,0.8643,0.7802,0.817,250186987.8,66.71668667466987,0.7924751158069824,0.80192,0.8299
2025-05-13,0.8169,0.8419,0.7716,0.8299,170776720.3,69.93755575379127,0.804950077204655,0.81404,0.7986
2025-05-14,0.83,0.8337,0.7887,0.7986,137228841.5,66.55348047538202,0.8028333848031034,0.81828,0.7624
2025-05-15,0.7987,0.8102,0.7445,0.7624,181474078.9,57.83724740578919,0.7893555898687357,0.8026399999999999,0.7588
2025-05-16,0.7624,0.7859,0.7505,0.7588,89428901.1,58.363185450537344,0.7791703932458238,0.7933399999999999,0.7427
2025-05-17,0.7588,0.7814,0.7267,0.7427,127369154.9,55.72033898305085,0.7670135954972159,0.77848,0.7596
2025-05-18,0.7428,0.7767,0.7171,0.7596,137043357.8,61.233836206896555,0.764542396998144,0.76442,0.7425
2025-05-19,0.7597,0.765,0.71,0.7425,121736745.6,60.726689820999205,0.757194931332096,0.7532,0.746
2025-05-20,0.7426,0.7538,0.7224,0.746,94460431.4,59.29105510938799,0.7534632875547307,0.74992,0.7693
2025-05-21,0.7461,0.7839,0.7366,0.7693,152161906.6,62.970822281167116,0.7587421917031538,0.7520200000000001,0.8093
2025-05-22,0.7693,0.8108,0.7688,0.8093,136071438.9,56.26566416040101,0.7755947944687693,0.76534,0.7471
2025-05-23,0.8093,0.8414,0.743,0.7471,228323410.0,45.941601928743644,0.7660965296458463,0.76284,0.7467
2025-05-24,0.7472,0.7668,0.7409,0.7467,73357703.7,34.8792270531401,0.7596310197638976,0.76368,0.7598
2025-05-25,0.7467,0.7604,0.7277,0.7598,80670789.5,42.10891432535553,0.7596873465092651,0.76644,0.7604
2025-05-26,0.7598,0.7771,0.751,0.7604,79623463.0,39.79076479076479,0.7599248976728434,0.7646599999999999,0.7583
2025-05-27,0.7604,0.7756,0.7434,0.7583,91137197.1,36.56156156156156,0.759383265115229,0.75446,0.7476
2025-05-28,0.7584,0.7614,0.7324,0.7476,75356290.5,39.62571196094387,0.7554555100768194,0.7545599999999999,0.7221
2025-05-29,0.7476,0.7652,0.7194,0.7221,104471174.0,41.429179072735,0.7443370067178796,0.7496400000000001,0.6889
2025-05-30,0.7221,0.7281,0.6821,0.6889,174517183.6,36.79637325273894,0.7258580044785865,0.73546,0.6802
