Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2024-08-13,0.3389,0.3451,0.3306,0.34,46778962.1,33.8243029984219,0.33926828653811114,0.34012000000000003,0.3352
2024-08-14,0.34,0.3457,0.3308,0.3352,52329030.8,35.40748898678416,0.3379121910254075,0.3375,0.3248
2024-08-15,0.3353,0.3419,0.3204,0.3248,73704919.9,31.965903036760793,0.333541460683605,0.33331999999999995,0.3301
2024-08-16,0.3249,0.3455,0.3202,0.3301,89181725.2,39.79280926264474,0.33239430712240337,0.33382,0.3373
2024-08-17,0.3301,0.3388,0.3274,0.3373,37562981.3,41.98473282442749,0.3340295380816023,0.33347999999999994,0.3342
2024-08-18,0.3374,0.34,0.3327,0.3342,31399291.8,46.73202614379085,0.33408635872106823,0.33232,0.3367
2024-08-19,0.3342,0.3378,0.3276,0.3367,59429594.3,60.06493506493505,0.3349575724807122,0.33262,0.3434
2024-08-20,0.3367,0.3483,0.3352,0.3434,67569520.8,55.59566787003608,0.3377717149871415,0.33634,0.3689
2024-08-21,0.3434,0.3775,0.3423,0.3689,120694348.6,67.31066460587326,0.3481478099914277,0.34409999999999996,0.3763
2024-08-22,0.3689,0.3775,0.3642,0.3763,74918204.0,61.29917657822506,0.3575318733276185,0.3519,0.3912
2024-08-23,0.3763,0.3926,0.3736,0.3912,103804942.5,67.74193548387095,0.36875458221841234,0.3633,0.3935
2024-08-24,0.3912,0.4014,0.3877,0.3935,68874709.6,69.81757877280265,0.3770030548122749,0.37466,0.3849
2024-08-25,0.3935,0.3944,0.3775,0.3849,64228390.3,75.78757875787578,0.37963536987485,0.38296,0.3661
2024-08-26,0.3849,0.388,0.3659,0.3661,85653817.5,61.43459915611812,0.3751235799165667,0.3824,0.3503
2024-08-27,0.3661,0.3729,0.3419,0.3503,95443201.9,53.863465866466605,0.3668490532777111,0.37720000000000004,0.3502
2024-08-28,0.3503,0.3606,0.3406,0.3502,90938224.2,55.83203732503889,0.36129936885180747,0.36900000000000005,0.3578
2024-08-29,0.3502,0.3676,0.3491,0.3578,80645542.3,63.116057233704296,0.36013291256787167,0.36186,0.3469
2024-08-30,0.3577,0.3621,0.3373,0.3469,103161060.8,56.39269406392694,0.35572194171191446,0.35425999999999996,0.345
2024-08-31,0.3469,0.3504,0.3444,0.345,27057484.0,53.05313243457573,0.35214796114127633,0.35004,0.3311
2024-09-01,0.3451,0.3458,0.3267,0.3311,63866107.4,48.86778670562455,0.3451319740941843,0.34619999999999995,0.3362
2024-09-02,0.331,0.3374,0.325,0.3362,70472662.0,49.82078853046595,0.3421546493961229,0.3434,0.3185
2024-09-03,0.3362,0.3398,0.3172,0.3185,75474745.4,41.72757475083057,0.33426976626408195,0.33554,0.3231
2024-09-04,0.3184,0.3293,0.305,0.3231,120424863.1,32.33024691358024,0.33054651084272135,0.33077999999999996,0.3251
2024-09-05,0.3231,0.3401,0.3195,0.3251,116970963.2,29.388083735909817,0.3287310072284809,0.3268,0.3148
2024-09-06,0.3251,0.3319,0.3034,0.3148,132485885.1,18.06020066889633,0.32408733815232066,0.32354000000000005,0.3253
2024-09-07,0.3148,0.3278,0.3145,0.3253,44625799.5,23.317683881064127,0.3244915587682138,0.32136,0.339
2024-09-08,0.3253,0.3409,0.3237,0.339,71465766.9,32.7313769751693,0.3293277058454759,0.32545999999999997,0.3435
2024-09-09,0.339,0.3489,0.3376,0.3435,80797659.4,40.47217537942666,0.33405180389698397,0.32954000000000006,0.3431
2024-09-10,0.3434,0.3457,0.3374,0.3431,51064979.8,46.51162790697675,0.33706786926465604,0.33314,0.3532
2024-09-11,0.3431,0.3573,0.33,0.3532,76745712.0,51.32508833922262,0.34244524617643735,0.34082,0.3564
2024-09-12,0.3532,0.3617,0.352,0.3564,83045574.5,49.35661764705881,0.34709683078429154,0.34704,0.3606
