Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2024-06-28,61706.46,62225.31,60063.0,60427.84,24821.19255,26.257462677102467,61408.63021988598,61019.721999999994,60986.68
2024-06-29,60427.84,61224.0,60383.77,60986.68,11509.55904,28.52127191382891,61267.98014659066,61158.398,62772.01
2024-06-30,60986.68,63058.76,60712.21,62772.01,17326.30136,35.578661710915895,61769.323431060446,61351.598,62899.99
2024-07-01,62772.01,63861.76,62497.2,62899.99,24547.10538,36.64457770610765,62146.21228737363,61758.598,62135.47
2024-07-02,62900.0,63288.83,61806.28,62135.47,18573.11875,38.24445470527319,62142.631524915756,61844.398,60208.58
2024-07-03,62135.46,62285.94,59400.0,60208.58,32160.11127,33.74046509914115,61497.947683277176,61800.545999999995,57050.01
2024-07-04,60208.57,60498.19,56771.0,57050.01,54568.77276,27.92158585532337,60015.30178885145,61013.212,56628.79
2024-07-05,57050.02,57546.0,53485.93,56628.79,81348.24756,28.411230525701924,58886.46452590097,59784.56799999999,58230.13
2024-07-06,56628.79,58475.0,56018.0,58230.13,21651.31558,34.031864899265315,58667.68635060065,58850.596,55857.81
2024-07-07,58230.13,58449.46,55724.37,55857.81,19118.93918,31.808293529748255,57731.06090040044,57595.064,56714.62
2024-07-08,55857.81,58236.73,54260.16,56714.62,48090.2049,40.14010621755092,57392.24726693363,56896.272,58050.0
2024-07-09,56714.61,58296.0,56289.45,58050.0,27732.20788,39.54941283771639,57611.49817795576,57096.27,57725.85
2024-07-10,58050.0,59470.0,57157.79,57725.85,24951.73799,40.955290760459306,57649.61545197051,57315.68199999999,57339.89
2024-07-11,57725.85,59650.0,57050.0,57339.89,29761.05735,37.07954934151736,57546.37363464701,57137.634,57889.1
2024-07-12,57339.89,58526.68,56542.47,57889.1,23652.4569,42.149126821749924,57660.61575643135,57543.89199999999,59204.02
2024-07-13,57889.09,59850.0,57756.63,59204.02,15357.74519,44.73352398284153,58175.0838376209,58041.772,60797.91
2024-07-14,59204.01,61420.69,59194.01,60797.91,21178.33907,44.101233717958834,59049.3592250806,58591.35400000001,64724.14
2024-07-15,60797.91,64900.0,60632.3,64724.14,38690.9782,54.44233981007637,60940.952816720404,59991.012,65043.99
2024-07-16,64724.06,65388.97,62373.24,65043.99,42530.52915,57.23990055130896,62308.631877813605,61531.83200000001,64087.99
2024-07-17,65044.0,66128.63,63854.0,64087.99,29567.52954,60.14710305845672,62901.751251875736,62771.61,63987.92
2024-07-18,64087.99,65133.3,63238.48,63987.92,22568.7225,71.60353358430874,63263.80750125049,63728.39,66660.0
2024-07-19,63987.92,67386.0,63300.67,66660.0,35634.72739,77.39538709682705,64395.87166750033,64900.808000000005,67139.96
2024-07-20,66660.01,67598.0,66222.46,67139.96,14386.92434,75.92051588338282,65310.567778333556,65383.971999999994,68165.34
2024-07-21,67139.97,68366.66,65777.0,68165.34,21819.11191,88.84979630540363,66262.15851888905,66008.242,67532.01
2024-07-22,68165.35,68474.55,66559.97,67532.01,21451.04303,84.63468876649625,66685.44234592604,66697.046,65936.01
2024-07-23,67532.0,67750.98,65441.08,65936.01,31406.15316,74.83465106509213,66435.63156395071,67086.664,65376.0
2024-07-24,65936.0,67102.01,65111.0,65376.0,23082.56277,73.73922368985329,66082.42104263381,66829.86399999999,65799.95
2024-07-25,65376.01,66175.49,63456.7,65799.95,35126.42934,76.19070911306382,65988.26402842253,66561.862,67907.99
2024-07-26,65799.95,68200.0,65722.63,67907.99,24244.36023,78.28643156776708,66628.17268561502,66510.39199999999,67896.5
2024-07-27,67908.0,69399.99,66650.0,67896.5,31710.21921,76.49131917777827,67050.94845707668,66583.29,68249.88
2024-07-28,67896.49,68318.43,67066.66,68249.88,10868.69394,74.56838657054669,67450.5923047178,67046.064,66784.69
2024-07-29,68249.88,70079.99,66428.0,66784.69,36467.29633,58.109381309165954,67228.62486981187,67327.802,66188.0
2024-07-30,66784.68,67000.0,65302.67,66188.0,23132.25441,54.40628521819781,66881.74991320792,67405.412,64628.0
2024-07-31,66188.0,66849.24,64530.0,64628.0,22625.43905,51.98743961423775,66130.49994213862,66749.414,65354.02
2024-08-01,64628.01,65659.78,62302.0,65354.02,35542.26854,54.806312062326896,65871.67329475908,66240.918,61498.33
2024-08-02,65354.02,65596.14,61230.01,61498.33,38820.42937,33.236029835409,64413.89219650606,64890.60800000001,60697.99
2024-08-03,61498.34,62198.22,59850.0,60697.99,28034.71567,29.504419519315604,63175.25813100404,63673.268000000004,58161.0
2024-08-04,60697.99,61117.63,57122.77,58161.0,31616.52003,20.963399569980382,61503.838754002696,62067.868,54018.81
2024-08-05,58161.0,58305.59,49000.0,54018.81,162065.59186,17.41605653554838,59008.829169335135,59946.030000000006,56022.01
2024-08-06,54018.82,57040.99,53950.0,56022.01,55884.77676,26.555087739876427,58013.22277955676,58079.628000000004,55134.16
2024-08-07,56022.0,57736.05,54558.62,55134.16,44269.37684,26.14961934738082,57053.535186371184,56806.79400000001,61685.99
2024-08-08,55133.76,62745.14,54730.0,61685.99,48349.52949,42.54687686828098,58597.68679091413,57004.39400000001,60837.99
2024-08-09,61686.0,61744.37,59535.0,60837.99,30972.48017,36.578766127311496,59344.45452727609,57539.792,60923.51
2024-08-10,60837.99,61470.58,60242.0,60923.51,9995.20621,36.8000245334759,59870.8063515174,58920.732,58712.59
2024-08-11,60923.51,61858.0,58286.73,58712.59,19189.84512,33.13203937824787,59484.73423434494,59458.848,59346.64
2024-08-12,58712.59,60711.09,57642.21,59346.64,37009.91743,36.44635119932039,59438.70282289663,60301.344,60587.15
2024-08-13,59346.64,61578.1,58392.88,60587.15,27858.95851,40.02808093548044,59821.518548597756,60081.576,58683.39
2024-08-14,60587.16,61800.0,58433.18,58683.39,28422.76326,39.544029996971176,59442.14236573184,59650.655999999995,57541.06
2024-08-15,58683.39,59849.38,56078.54,57541.06,37686.17622,36.456139718297365,58808.44824382123,58974.16599999999,58874.6
2024-08-16,57541.05,59817.76,57098.62,58874.6,27610.84344,45.01590553257224,58830.49882921415,59006.56800000001,59491.99
2024-08-17,58874.59,59700.0,58785.05,59491.99,7721.72931,47.693021063521115,59050.995886142766,59035.638,58427.35
2024-08-18,59491.99,60284.99,58408.92,58427.35,13634.85717,50.53991915098398,58843.11392409518,58603.678,59438.5
