Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2025-04-07,78430.0,81243.58,74508.0,79163.24,78387.53089,27.750929745116892,80960.61615749176,81646.838,76322.42
2025-04-08,79163.24,80867.99,76239.9,76322.42,35317.32063,24.21455413954878,79414.55077166118,80268.704,82615.22
2025-04-09,76322.42,83588.0,74620.0,82615.22,75488.28772,42.12857879780332,80481.4405144408,80013.774,79607.3
2025-04-10,82615.22,82753.21,78464.36,79607.3,33284.80718,37.275459644567135,80190.06034296054,79227.636,83423.84
2025-04-11,79607.3,84300.0,78969.58,83423.84,34435.43797,48.384639626781905,81267.98689530703,80226.40400000001,85276.9
2025-04-12,83423.83,85905.0,82792.95,85276.9,18470.74437,54.232902735807066,82604.29126353802,81449.136,83760.0
2025-04-13,85276.91,86100.0,83034.23,83760.0,24680.04181,52.12042174106713,82989.52750902536,82936.652,84591.58
2025-04-14,83760.0,85799.99,83678.0,84591.58,28659.09348,53.09547440934794,83523.54500601691,83331.924,83643.99
2025-04-15,84591.58,86496.42,83600.0,83643.99,20910.99528,47.582142646159554,83563.69333734462,84139.262,84030.38
2025-04-16,83643.99,85500.0,83111.64,84030.38,20867.24519,52.60508411994515,83719.25555822975,84260.56999999999,84947.91
2025-04-17,84030.38,85470.01,83736.26,84947.91,13728.84772,52.962362649935024,84128.80703881984,84194.77200000001,84474.69
2025-04-18,84947.92,85132.08,84303.96,84474.69,6529.96315,51.005624287678515,84244.10135921324,84337.71,85077.01
2025-04-19,84474.7,85677.99,84364.45,85077.01,9666.58153,52.623815547652555,84521.73757280882,84434.796,85179.24
2025-04-20,85077.0,85320.76,83949.52,85179.24,8091.67725,63.87468372437623,84740.90504853922,84741.846,87516.23
2025-04-21,85179.24,88465.99,85144.76,87516.23,31773.37262,66.10936018011338,85666.01336569282,85439.016,93442.99
2025-04-22,87516.22,93888.0,87076.03,93442.99,43872.74705,79.50618764828005,88258.33891046188,87138.03199999999,93691.08
2025-04-23,93442.99,94696.05,91935.41,93691.08,27404.16808,74.11242680841136,90069.2526069746,88981.31,93980.47
2025-04-24,93691.07,94005.0,91660.01,93980.47,19497.06071,85.49177992146616,91372.99173798307,90762.00200000001,94638.68
2025-04-25,93980.47,95758.04,92855.96,94638.68,27500.66648,82.81061844582823,92461.55449198872,92653.88999999998,94628.0
2025-04-26,94638.68,95199.0,93870.69,94628.0,9415.06875,80.66360700635111,93183.70299465915,94076.24399999999,93749.3
2025-04-27,94628.0,95369.0,93602.58,93749.3,11162.841,84.18726488191398,93372.23532977277,94137.50600000001,95011.18
2025-04-28,93749.29,95630.0,92800.01,95011.18,22157.53351,84.63967372297043,93918.55021984852,94401.526,94256.82
2025-04-29,95011.18,95461.53,93742.54,94256.82,16955.3402,85.74125650394879,94031.30681323235,94456.796,94172.0
2025-04-30,94256.82,95228.45,92910.0,94172.0,17661.2751,84.86247677924928,94078.20454215491,94363.46,96489.91
2025-05-01,94172.0,97424.02,94130.43,96489.91,21380.45343,86.19189291564555,94882.10636143661,94735.842,96887.14
2025-05-02,96489.9,97895.68,96350.0,96887.14,14905.74811,89.10770739219785,95550.45090762441,95363.41,95856.42
2025-05-03,96887.13,96935.67,95753.01,95856.42,9723.34838,83.06979335463257,95652.44060508296,95532.458,94277.62
2025-05-04,95856.42,96304.48,94151.38,94277.62,11036.38342,75.59385503084752,95194.16707005531,95536.61799999999,94733.68
2025-05-05,94277.61,95199.0,93514.1,94733.68,17251.18189,72.70550869185796,95040.67138003687,95648.954,96834.02
2025-05-06,94733.68,96920.65,93377.0,96834.02,16122.64513,64.05061990405392,95638.45425335792,95717.776,97030.5
2025-05-07,96834.02,97732.0,95784.61,97030.5,16644.83854,63.89620808983006,96102.46950223861,95746.448,103261.6
2025-05-08,97030.5,104145.76,96876.29,103261.6,34962.02847,75.84223454652683,98488.84633482575,97227.48400000001,102971.99
2025-05-09,103261.61,104361.3,102315.14,102971.99,27617.39907,73.68939926737016,99983.2275565505,98966.35800000001,104809.53
2025-05-10,102971.99,104984.57,102818.76,104809.53,15324.78611,76.22004012247916,101591.99503770034,100981.528,104118.0
2025-05-11,104809.53,104972.0,103345.06,104118.0,17987.12197,76.96196975512238,102433.99669180023,102438.324,102791.32
2025-05-12,104118.0,105819.45,100718.37,102791.32,31272.77792,70.16292803985661,102553.10446120016,103590.488,104103.72
2025-05-13,102791.32,104976.25,101429.7,104103.72,21253.42409,74.80175021988572,103069.97630746677,103758.912,103507.82
2025-05-14,104103.72,104356.95,102602.05,103507.82,16452.9081,72.92427672708882,103215.92420497787,103866.07800000001,103763.71
2025-05-15,103507.83,104192.7,101383.07,103763.71,17998.98604,69.8734664169073,103398.51946998526,103656.91400000002,103463.9
2025-05-16,103763.71,104550.33,103100.49,103463.9,15683.88024,68.06518316352484,103420.31297999018,103526.09400000001,103126.65
2025-05-17,103463.9,103709.86,102612.5,103126.65,11250.89622,70.76094598384066,103322.42531999346,103593.16,106454.26
2025-05-18,103126.65,106660.0,103105.09,106454.26,21599.98726,81.61416954855594,104366.37021332898,104063.268,105573.74
2025-05-19,106454.27,107108.62,102000.0,105573.74,30260.03524,77.53708086203801,104768.82680888599,104476.452,106849.99
2025-05-20,105573.73,107320.0,104184.72,106849.99,23705.48275,76.55548644462442,105462.54787259067,105093.70800000001,109643.99
2025-05-21,106850.0,110797.38,106100.01,109643.99,45531.040345,79.39372923957724,106856.36191506046,106329.726,111696.21
2025-05-22,109643.99,111980.0,109177.37,111696.21,31630.77313,74.40964137149462,108469.64461004033,108043.63799999999,107318.3
2025-05-23,111696.22,111800.0,106800.0,107318.3,31737.72309,60.171322846962234,108085.86307336022,108216.446,107761.91
2025-05-24,107318.3,109506.03,106875.41,107761.91,16782.53129,57.391453255075476,107977.87871557349,108654.08,109004.19
2025-05-25,107761.9,109299.99,106600.64,109004.19,17710.04695,61.90456931547247,108319.982477049,109084.92,109434.79
2025-05-26,109004.2,110422.22,108670.58,109434.79,14649.11593,66.92496019361822,108691.58498469932,109043.08,108938.17
2025-05-27,109434.78,110718.0,107516.57,108938.17,21276.65635,62.850423195167366,108773.77998979956,108491.472,107781.78
2025-05-28,108938.17,109284.7,106769.43,107781.78,15633.78829,61.03187451731869,108443.11332653304,108584.16799999999,105589.75
2025-05-29,107781.78,108891.91,105322.86,105589.75,19834.70116,54.28505052306507,107491.9922176887,108149.73599999999,103985.48
2025-05-30,105589.75,106313.12,103621.0,103985.48,23706.49799,51.15334811043555,106323.15481179247,107145.99399999999,104349.02
