Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2025-05-02,2.2122,2.2411,2.192,2.2093,84810475.2,66.23348017621143,2.2150567100892546,2.2290599999999996,2.1872
2025-05-03,2.2093,2.22,2.176,2.1872,48541368.0,61.048190095491876,2.205771140059503,2.2075199999999997,2.156
2025-05-04,2.1872,2.2188,2.151,2.156,58758870.6,58.17989417989419,2.189180760039669,2.19112,2.1306
2025-05-05,2.1561,2.2,2.1067,2.1306,129350396.3,54.59173284463446,2.169653840026446,2.17908,2.155
2025-05-06,2.1306,2.1595,2.0777,2.155,110021214.0,42.39214673211052,2.1647692266842977,2.16762,2.1265
2025-05-07,2.155,2.1716,2.1039,2.1265,91759518.6,38.82267088299685,2.152012817789532,2.1510599999999998,2.3272
2025-05-08,2.1264,2.3297,2.1176,2.3272,220454318.8,60.22062510446265,2.2104085451930215,2.1790599999999998,2.3439
2025-05-09,2.3272,2.4291,2.2845,2.3439,270485423.5,63.757821748689324,2.254905696795348,2.21664,2.4711
2025-05-10,2.3438,2.477,2.3359,2.4711,173584546.1,69.75299929428368,2.3269704645302323,2.28474,2.367
2025-05-11,2.4711,2.4844,2.3283,2.367,162582479.5,57.64831072093643,2.340313643020155,2.32714,2.5439
2025-05-12,2.3671,2.6549,2.3515,2.5439,507950822.4,64.0550914427636,2.4081757620134367,2.41062,2.5829
2025-05-13,2.544,2.6053,2.4215,2.5829,230851038.9,69.86980066827977,2.466417174675625,2.4617599999999995,2.5503
2025-05-14,2.5828,2.6516,2.5194,2.5503,213599727.4,71.06527598734328,2.4943781164504166,2.50304,2.3856
2025-05-15,2.5504,2.5719,2.3525,2.3856,209320078.3,58.69543401906676,2.458118744300278,2.4859400000000003,2.3798
2025-05-16,2.3856,2.4399,2.3471,2.3798,136943221.2,58.53097168017613,2.4320124962001852,2.4885,2.3531
2025-05-17,2.3797,2.3892,2.2984,2.3531,105734565.8,58.26277517681046,2.405708330800124,2.4503399999999997,2.428
2025-05-18,2.3531,2.4497,2.332,2.428,110034544.5,62.982054219167615,2.4131388872000827,2.41936,2.3803
2025-05-19,2.428,2.441,2.2827,2.3803,162880946.4,61.66931488924201,2.402192591466722,2.38536,2.3565
2025-05-20,2.3803,2.409,2.3141,2.3565,136293676.8,59.42205180959508,2.3869617276444814,2.37954,2.3952
2025-05-21,2.3565,2.4288,2.3308,2.3952,175070666.7,62.44557665585919,2.3897078184296543,2.38262,2.4311
2025-05-22,2.3953,2.4555,2.3881,2.4311,145040194.5,55.67945774570897,2.4035052122864364,2.39822,2.2966
2025-05-23,2.4311,2.4799,2.2838,2.2966,197335455.4,47.709443099273614,2.367870141524291,2.37194,2.3303
2025-05-24,2.2965,2.36,2.2859,2.3303,50781088.2,42.50266240681575,2.355346761016194,2.36194,2.3417
2025-05-25,2.3304,2.345,2.266,2.3417,81478273.4,48.50525818267753,2.350797840677463,2.35898,2.3103
2025-05-26,2.3416,2.3593,2.2958,2.3103,75168770.0,33.333333333333314,2.337298560451642,2.3419999999999996,2.3168
2025-05-27,2.3103,2.3543,2.2671,2.3168,94046517.5,30.091276372886426,2.3304657069677615,2.31914,2.2742
2025-05-28,2.3167,2.3232,2.2265,2.2742,99791200.4,29.64764853309744,2.311710471311841,2.31466,2.2442
2025-05-29,2.2742,2.3125,2.238,2.2442,99100514.7,36.99411331861663,2.2892069808745608,2.29744,2.1398
2025-05-30,2.2441,2.2523,2.1297,2.1398,192557829.6,31.314232326378075,2.239404653916374,2.25706,2.1642
