Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2024-08-16,0.5608,0.5723,0.5535,0.5638,234628410.0,50.493473416109524,0.5662403023779388,0.5677199999999999,0.5665
2024-08-17,0.5637,0.571,0.5611,0.5665,68057519.0,51.715293363257466,0.5663268682519592,0.56734,0.5631
2024-08-18,0.5664,0.5845,0.5625,0.5631,119904362.0,57.13779667020899,0.5652512455013062,0.56456,0.5985
2024-08-19,0.5631,0.6091,0.5608,0.5985,387069502.0,69.3093727977449,0.5763341636675375,0.57052,0.5937
2024-08-20,0.5984,0.615,0.5875,0.5937,276882583.0,66.12605971249539,0.5821227757783584,0.5771200000000001,0.5999
2024-08-21,0.5937,0.6056,0.584,0.5999,274275573.0,49.918256130790205,0.5880485171855723,0.5843400000000001,0.5976
2024-08-22,0.6,0.6049,0.5923,0.5976,207559419.0,44.39197166469893,0.5912323447903816,0.59056,0.6109
2024-08-23,0.5977,0.616,0.5909,0.6109,297079009.0,60.36834924965894,0.5977882298602544,0.60012,0.6127
2024-08-24,0.6109,0.631,0.6043,0.6127,242435317.0,59.87569060773484,0.6027588199068363,0.60296,0.6
2024-08-25,0.6126,0.614,0.595,0.6,163663049.0,68.70047543581617,0.6018392132712242,0.60422,0.5874
2024-08-26,0.6,0.6021,0.5782,0.5874,236874640.0,57.71103896103897,0.5970261421808162,0.60172,0.5666
2024-08-27,0.5873,0.6003,0.5528,0.5666,331644513.0,46.15952732644019,0.5868840947872108,0.5955199999999999,0.5693
2024-08-28,0.5667,0.5845,0.5558,0.5693,312994647.0,50.23112480739601,0.5810227298581406,0.5871999999999999,0.5619
2024-08-29,0.5692,0.577,0.5573,0.5619,209040650.0,50.46439628482972,0.5746484865720938,0.57704,0.5667
2024-08-30,0.5618,0.5678,0.5462,0.5667,258840588.0,51.10771581359817,0.5719989910480625,0.57038,0.5662
2024-08-31,0.5667,0.5721,0.5624,0.5662,67155202.0,49.8834498834499,0.5700659940320417,0.5661400000000001,0.5472
2024-09-01,0.5662,0.5667,0.5434,0.5472,121191438.0,44.490644490644485,0.5624439960213612,0.56226,0.5677
2024-09-02,0.5471,0.5688,0.5443,0.5677,174750033.0,38.09891808346212,0.5641959973475741,0.5619400000000001,0.5572
2024-09-03,0.5677,0.5724,0.5565,0.5572,179781483.0,36.49148778682458,0.5618639982317161,0.561,0.5579
2024-09-04,0.5572,0.5648,0.5326,0.5579,272577067.0,33.796296296296276,0.5605426654878107,0.55924,0.5444
2024-09-05,0.5579,0.5598,0.5399,0.5444,213816210.0,31.10795454545452,0.5551617769918739,0.55488,0.5211
2024-09-06,0.5445,0.5473,0.5026,0.5211,382035412.0,20.225464190981413,0.543807851327916,0.54966,0.5248
2024-09-07,0.5211,0.5329,0.5197,0.5248,82924642.0,21.21807465618859,0.5374719008852773,0.54108,0.5295
2024-09-08,0.5249,0.5316,0.5208,0.5295,67909459.0,25.639253628196244,0.5348146005901848,0.5355399999999999,0.5395
2024-09-09,0.5295,0.5431,0.5269,0.5395,168358952.0,33.145672061928195,0.5363764003934566,0.53186,0.5408
2024-09-10,0.5395,0.5428,0.5337,0.5408,135693250.0,39.47797716150078,0.5378509335956377,0.5311400000000001,0.5348
2024-09-11,0.5407,0.5413,0.5231,0.5348,187554599.0,36.29864972200156,0.5368339557304251,0.53388,0.5626
2024-09-12,0.5347,0.5884,0.5334,0.5626,380827353.0,50.23923444976077,0.5454226371536168,0.5414399999999999,0.5728
2024-09-13,0.5625,0.5745,0.5556,0.5728,270151559.0,52.01054713249835,0.554548424769078,0.5501,0.5956
